"","Age","Attrition","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"127",58,"Yes","Travel_Rarely","Research & Development",23,4,"Medical",4,"Female",3,3,"Healthcare Representative",4,"Married",10312,1,"No",12,3,4,1,40,3,2,40,10,15,6
"129",22,"No","Travel_Rarely","Research & Development",2,1,"Technical Degree",3,"Male",3,1,"Laboratory Technician",4,"Married",2523,0,"No",14,3,3,1,3,2,3,2,1,2,1
"137",51,"Yes","Travel_Frequently","Research & Development",8,4,"Life Sciences",1,"Male",1,3,"Manufacturing Director",4,"Single",10650,2,"No",15,3,4,0,18,2,3,4,2,0,3
"139",25,"No","Travel_Rarely","Sales",28,3,"Life Sciences",1,"Male",2,2,"Sales Executive",3,"Married",8639,2,"No",18,3,4,0,6,3,3,2,2,2,2
"141",32,"Yes","Travel_Rarely","Research & Development",9,3,"Medical",1,"Female",3,1,"Laboratory Technician",1,"Single",4200,7,"No",22,4,1,0,10,2,4,5,4,0,4
"144",30,"No","Travel_Rarely","Research & Development",18,3,"Life Sciences",1,"Female",3,1,"Research Scientist",3,"Single",2632,1,"No",14,3,3,0,5,4,2,5,4,0,4
"151",40,"No","Travel_Frequently","Research & Development",26,3,"Medical",2,"Female",3,2,"Research Scientist",2,"Divorced",5605,1,"No",11,3,1,1,20,2,3,20,7,2,13
"161",22,"No","Travel_Rarely","Research & Development",19,1,"Medical",3,"Male",3,1,"Research Scientist",4,"Married",2323,1,"No",24,4,1,2,2,6,3,2,2,2,2
"163",28,"No","Travel_Rarely","Research & Development",21,3,"Medical",3,"Male",3,1,"Research Scientist",4,"Married",2713,1,"No",11,3,3,1,5,2,1,5,2,0,2
"168",30,"No","Travel_Rarely","Sales",5,3,"Life Sciences",2,"Female",3,3,"Sales Executive",4,"Married",9419,2,"No",12,3,3,1,12,2,3,10,9,7,4
"171",27,"No","Travel_Rarely","Research & Development",17,3,"Technical Degree",3,"Male",3,1,"Research Scientist",2,"Married",3058,0,"Yes",16,3,4,1,6,3,2,5,2,1,1
"175",45,"No","Travel_Rarely","Sales",4,2,"Life Sciences",3,"Female",3,2,"Sales Executive",1,"Divorced",5006,4,"Yes",11,3,1,1,9,3,4,5,4,0,3
"176",56,"No","Travel_Rarely","Research & Development",8,3,"Life Sciences",3,"Female",3,1,"Research Scientist",1,"Divorced",4257,4,"Yes",18,3,3,1,19,3,3,2,2,2,2
"177",33,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Single",2500,0,"No",14,3,1,0,4,2,4,3,1,0,2
"182",34,"No","Travel_Rarely","Research & Development",27,2,"Medical",4,"Female",3,1,"Research Scientist",2,"Single",2311,2,"No",15,3,4,0,9,3,3,3,2,1,2
"193",35,"Yes","Travel_Rarely","Research & Development",23,2,"Life Sciences",2,"Male",2,2,"Manufacturing Director",3,"Married",5916,3,"Yes",13,3,1,0,8,1,3,1,0,0,1
"194",43,"No","Non-Travel","Research & Development",7,3,"Medical",4,"Male",4,1,"Research Scientist",4,"Divorced",2089,4,"No",14,3,4,3,7,3,4,5,4,2,2
"198",42,"No","Non-Travel","Research & Development",21,2,"Medical",3,"Female",3,2,"Manufacturing Director",3,"Divorced",5265,2,"No",16,3,2,1,11,5,3,5,3,0,2
"199",38,"No","Travel_Rarely","Research & Development",2,4,"Life Sciences",4,"Male",3,2,"Manufacturing Director",3,"Married",6553,9,"No",14,3,2,0,14,3,3,1,0,0,0
"202",49,"No","Non-Travel","Research & Development",18,4,"Life Sciences",4,"Male",3,2,"Manufacturing Director",4,"Divorced",6804,1,"Yes",15,3,1,2,7,0,3,7,7,1,7
"204",40,"No","Travel_Rarely","Research & Development",19,2,"Medical",3,"Male",3,2,"Laboratory Technician",4,"Married",2741,8,"Yes",15,3,3,1,15,2,4,7,2,3,7
"207",22,"No","Travel_Rarely","Research & Development",5,3,"Life Sciences",4,"Male",4,1,"Research Scientist",2,"Divorced",2328,1,"Yes",16,3,1,1,4,2,2,4,2,2,2
"211",32,"Yes","Travel_Rarely","Sales",4,4,"Medical",4,"Male",1,3,"Sales Executive",4,"Married",10400,1,"No",11,3,3,0,14,2,2,14,8,9,8
"215",30,"Yes","Travel_Rarely","Research & Development",3,3,"Technical Degree",4,"Female",3,1,"Research Scientist",1,"Single",2657,5,"Yes",11,3,3,0,8,5,3,5,2,0,4
"229",35,"No","Travel_Frequently","Sales",1,3,"Marketing",3,"Female",3,3,"Sales Executive",3,"Single",8789,1,"No",14,3,1,0,10,3,4,10,7,0,8
"231",52,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Female",2,1,"Laboratory Technician",4,"Single",3212,7,"No",15,3,2,0,6,3,2,2,2,2,2
"232",42,"No","Travel_Rarely","Research & Development",4,2,"Technical Degree",3,"Male",3,5,"Manager",4,"Married",19232,1,"No",11,3,4,0,22,3,3,22,17,11,15
"247",33,"No","Travel_Rarely","Research & Development",5,4,"Life Sciences",3,"Female",2,1,"Research Scientist",4,"Married",2911,1,"No",13,3,3,1,2,2,2,2,2,0,2
"249",37,"No","Travel_Rarely","Research & Development",1,2,"Medical",3,"Female",2,1,"Research Scientist",1,"Married",3920,2,"No",14,3,1,1,17,2,2,3,1,0,2
"253",29,"No","Travel_Rarely","Research & Development",15,3,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Single",2340,1,"No",19,3,1,0,6,1,3,6,5,1,5
"254",42,"No","Travel_Rarely","Research & Development",17,2,"Life Sciences",4,"Female",4,2,"Research Scientist",1,"Single",6545,3,"Yes",13,3,3,0,10,1,3,3,2,0,2
"258",40,"No","Travel_Rarely","Research & Development",2,2,"Medical",1,"Male",3,5,"Research Director",3,"Divorced",19436,0,"No",19,3,4,1,22,5,3,21,7,3,9
"264",46,"No","Travel_Rarely","Sales",2,3,"Technical Degree",3,"Female",1,4,"Manager",2,"Married",16872,3,"Yes",12,3,2,1,28,2,2,7,7,7,7
"265",28,"Yes","Travel_Rarely","Research & Development",2,4,"Life Sciences",1,"Male",3,1,"Laboratory Technician",3,"Single",3485,2,"No",11,3,3,0,5,5,1,0,0,0,0
"278",38,"No","Travel_Rarely","Sales",7,2,"Medical",1,"Female",4,2,"Sales Executive",1,"Divorced",5605,1,"Yes",24,4,3,1,8,3,3,8,0,7,7
"279",26,"No","Travel_Frequently","Research & Development",1,3,"Life Sciences",3,"Female",3,2,"Manufacturing Director",2,"Divorced",6397,1,"No",20,4,1,1,6,6,1,6,5,1,4
"281",53,"No","Travel_Rarely","Research & Development",3,4,"Medical",3,"Male",3,4,"Research Director",3,"Married",17584,3,"Yes",16,3,4,3,21,5,2,5,3,1,3
"282",42,"No","Travel_Rarely","Sales",1,1,"Life Sciences",2,"Male",3,2,"Sales Executive",3,"Married",4907,1,"No",25,4,3,0,20,3,3,20,16,11,6
"283",29,"No","Travel_Frequently","Sales",2,2,"Life Sciences",2,"Male",3,2,"Sales Executive",4,"Single",4554,1,"No",18,3,1,0,10,3,2,10,7,0,9
"291",49,"No","Travel_Frequently","Research & Development",10,4,"Life Sciences",3,"Female",3,5,"Research Director",1,"Single",18665,9,"Yes",11,3,4,0,22,4,3,3,2,1,2
"294",26,"Yes","Travel_Rarely","Sales",4,4,"Marketing",4,"Male",2,2,"Sales Executive",4,"Single",5828,1,"Yes",12,3,2,0,8,0,3,8,7,7,4
"296",42,"No","Travel_Frequently","Sales",26,3,"Marketing",3,"Female",3,4,"Sales Executive",2,"Married",13525,5,"No",14,3,4,1,23,2,4,20,4,4,8
"297",18,"Yes","Travel_Rarely","Research & Development",3,3,"Life Sciences",3,"Male",3,1,"Laboratory Technician",3,"Single",1420,1,"No",13,3,3,0,0,2,3,0,0,0,0
"303",28,"No","Travel_Rarely","Research & Development",16,2,"Medical",2,"Male",4,2,"Healthcare Representative",1,"Single",5661,0,"No",19,3,3,0,9,2,3,8,3,0,7
"304",31,"No","Travel_Rarely","Sales",7,3,"Technical Degree",2,"Male",4,2,"Sales Executive",4,"Married",6929,4,"No",11,3,2,1,10,3,2,8,7,7,7
"305",39,"No","Travel_Rarely","Research & Development",1,3,"Medical",3,"Male",4,3,"Healthcare Representative",4,"Divorced",9613,0,"No",17,3,1,3,19,5,2,18,10,3,7
"306",36,"No","Non-Travel","Research & Development",24,4,"Life Sciences",2,"Female",3,2,"Laboratory Technician",2,"Married",5674,7,"No",15,3,3,1,11,3,3,9,8,0,8
"307",32,"No","Travel_Rarely","Sales",7,3,"Life Sciences",4,"Male",2,2,"Sales Executive",3,"Married",5484,1,"No",14,3,3,1,13,3,2,13,8,4,8
"313",31,"No","Travel_Rarely","Research & Development",2,4,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Divorced",2695,0,"Yes",18,3,2,1,3,2,1,2,2,2,2
"317",49,"No","Travel_Rarely","Research & Development",1,2,"Technical Degree",3,"Female",2,4,"Healthcare Representative",3,"Single",13964,7,"Yes",12,3,4,0,25,2,3,7,1,0,7
"319",27,"No","Travel_Rarely","Research & Development",5,3,"Life Sciences",3,"Female",3,1,"Research Scientist",2,"Single",2478,1,"Yes",12,3,2,0,4,2,2,4,3,1,2
"321",27,"No","Travel_Rarely","Sales",2,3,"Life Sciences",4,"Male",3,2,"Sales Executive",3,"Single",4478,1,"Yes",11,3,1,0,5,3,3,5,4,0,4
"323",32,"No","Travel_Rarely","Research & Development",2,4,"Medical",1,"Female",4,2,"Research Scientist",4,"Single",5055,7,"No",16,3,3,0,10,0,2,7,7,0,7
"324",28,"Yes","Travel_Rarely","Research & Development",2,4,"Medical",1,"Male",1,1,"Research Scientist",4,"Married",3464,5,"Yes",13,3,4,0,5,4,2,3,2,2,2
"325",30,"No","Travel_Rarely","Research & Development",28,2,"Medical",4,"Female",3,2,"Research Scientist",4,"Married",5775,1,"No",13,3,4,2,11,2,3,10,8,1,9
"331",43,"No","Travel_Frequently","Research & Development",10,4,"Life Sciences",3,"Female",2,2,"Laboratory Technician",3,"Divorced",5257,1,"No",11,3,2,1,9,3,4,9,7,0,0
"333",54,"No","Travel_Frequently","Research & Development",20,4,"Life Sciences",4,"Female",3,2,"Research Scientist",3,"Single",4869,3,"No",12,3,4,0,20,4,2,4,3,0,3
"334",43,"No","Travel_Rarely","Research & Development",7,3,"Life Sciences",3,"Female",3,3,"Healthcare Representative",1,"Married",9985,8,"No",16,3,1,1,10,1,2,1,0,0,0
"335",45,"No","Travel_Rarely","Research & Development",8,4,"Other",4,"Male",3,2,"Research Scientist",4,"Married",3697,9,"No",14,3,1,2,12,3,3,10,9,9,8
"339",30,"No","Travel_Rarely","Sales",5,3,"Marketing",4,"Female",2,2,"Sales Executive",3,"Divorced",6118,1,"No",13,3,3,3,10,2,3,10,9,1,2
"340",27,"No","Travel_Rarely","Sales",8,4,"Marketing",2,"Female",3,2,"Sales Executive",2,"Married",6214,1,"No",18,3,1,1,8,3,3,8,7,0,7
"342",38,"No","Travel_Rarely","Research & Development",15,2,"Life Sciences",3,"Male",2,3,"Research Director",4,"Divorced",11510,0,"Yes",14,3,2,1,12,3,3,11,10,2,9
"346",23,"No","Travel_Rarely","Research & Development",26,1,"Life Sciences",3,"Male",3,1,"Research Scientist",4,"Divorced",2904,1,"No",12,3,3,2,4,2,2,4,2,0,2
"347",41,"No","Travel_Rarely","Research & Development",6,3,"Medical",4,"Male",2,2,"Manufacturing Director",2,"Single",6032,6,"Yes",15,3,4,0,8,3,3,5,4,1,2
"349",42,"No","Travel_Rarely","Research & Development",23,5,"Life Sciences",1,"Female",3,4,"Research Director",4,"Single",15992,2,"No",14,3,2,0,16,2,3,1,0,0,0
"351",42,"No","Travel_Rarely","Human Resources",2,1,"Technical Degree",3,"Male",3,1,"Human Resources",3,"Divorced",2696,0,"Yes",11,3,3,1,4,5,3,3,2,1,0
"356",26,"No","Travel_Rarely","Sales",1,3,"Life Sciences",3,"Male",3,2,"Sales Executive",3,"Married",5296,1,"No",17,3,2,1,8,3,3,8,7,7,7
"357",42,"No","Travel_Rarely","Research & Development",2,4,"Other",1,"Male",2,2,"Healthcare Representative",4,"Single",6781,3,"No",23,4,2,0,14,6,3,1,0,0,0
"358",21,"Yes","Travel_Frequently","Sales",1,1,"Technical Degree",1,"Female",2,1,"Sales Representative",2,"Single",2174,1,"Yes",11,3,3,0,3,3,3,3,2,1,2
"359",36,"No","Non-Travel","Sales",1,5,"Medical",4,"Female",3,2,"Sales Executive",4,"Single",6653,4,"No",15,3,2,0,7,6,3,1,0,0,0
"362",40,"No","Travel_Rarely","Research & Development",10,4,"Life Sciences",4,"Female",4,1,"Laboratory Technician",3,"Married",2213,3,"Yes",13,3,3,1,10,3,3,7,7,1,7
"369",40,"Yes","Travel_Rarely","Sales",22,2,"Marketing",3,"Male",2,2,"Sales Executive",3,"Married",6380,2,"Yes",12,3,1,2,8,6,3,6,4,1,0
"371",21,"Yes","Travel_Rarely","Sales",12,3,"Life Sciences",3,"Female",4,1,"Sales Representative",2,"Single",2716,1,"No",15,3,4,0,1,0,3,1,0,0,0
"374",27,"No","Travel_Rarely","Research & Development",1,2,"Medical",4,"Male",3,1,"Laboratory Technician",2,"Divorced",3816,1,"No",11,3,2,1,5,2,3,5,2,0,4
"378",36,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",4,"Female",3,1,"Research Scientist",3,"Married",2543,4,"No",13,3,2,1,6,3,3,2,2,2,2
"381",24,"No","Travel_Rarely","Sales",10,4,"Marketing",4,"Female",3,2,"Sales Executive",3,"Divorced",4260,1,"Yes",12,3,4,1,5,2,4,5,2,0,3
"390",37,"No","Travel_Rarely","Research & Development",10,4,"Life Sciences",3,"Male",3,2,"Manufacturing Director",2,"Single",4197,2,"Yes",12,3,4,0,18,2,2,1,0,0,1
"391",43,"No","Travel_Rarely","Research & Development",12,3,"Life Sciences",1,"Male",2,4,"Research Director",2,"Divorced",14336,1,"No",11,3,3,1,25,3,3,25,10,3,9
"397",43,"No","Travel_Rarely","Research & Development",8,4,"Other",3,"Female",3,2,"Healthcare Representative",3,"Divorced",4522,4,"Yes",14,3,4,0,8,3,3,5,2,0,2
"402",56,"No","Travel_Frequently","Sales",6,3,"Life Sciences",3,"Female",4,4,"Sales Executive",1,"Married",13212,9,"No",11,3,4,3,36,0,2,7,7,7,7
"406",25,"Yes","Travel_Rarely","Research & Development",3,3,"Medical",1,"Male",3,1,"Laboratory Technician",1,"Married",4031,5,"No",13,3,3,1,6,5,3,2,2,0,2
"408",45,"No","Travel_Rarely","Research & Development",10,2,"Life Sciences",1,"Male",3,1,"Research Scientist",4,"Married",2654,3,"No",21,4,4,2,8,3,2,2,2,0,2
"410",42,"No","Travel_Frequently","Research & Development",29,2,"Life Sciences",1,"Female",3,2,"Research Scientist",3,"Divorced",4556,2,"No",11,3,2,1,19,3,3,5,4,0,2
"411",30,"No","Travel_Rarely","Research & Development",2,3,"Life Sciences",3,"Female",1,2,"Manufacturing Director",4,"Single",6091,2,"No",20,4,3,0,11,2,3,5,4,0,2
"416",34,"Yes","Travel_Frequently","Sales",6,2,"Marketing",4,"Female",1,1,"Sales Representative",3,"Divorced",2351,0,"No",16,3,4,1,3,3,2,2,2,1,0
"421",29,"No","Travel_Rarely","Research & Development",3,4,"Medical",2,"Male",2,3,"Research Director",3,"Married",11935,1,"No",18,3,3,0,10,2,3,10,2,0,7
"423",19,"Yes","Travel_Rarely","Human Resources",2,2,"Technical Degree",1,"Male",2,1,"Human Resources",4,"Single",2564,1,"No",12,3,3,0,1,3,4,1,0,0,0
"425",57,"No","Travel_Rarely","Sales",29,3,"Marketing",1,"Male",2,4,"Manager",4,"Divorced",14118,3,"No",12,3,3,1,32,3,2,1,0,0,0
"429",47,"No","Travel_Rarely","Research & Development",2,2,"Medical",1,"Female",3,2,"Manufacturing Director",4,"Divorced",5070,5,"No",13,3,3,3,20,2,3,5,0,0,4
"443",36,"No","Non-Travel","Sales",10,4,"Medical",2,"Male",3,3,"Sales Executive",4,"Single",9980,1,"No",14,3,4,0,10,3,2,10,3,9,7
"445",48,"No","Travel_Rarely","Sales",2,5,"Marketing",2,"Female",3,2,"Sales Executive",4,"Married",4051,2,"No",14,3,1,1,14,2,3,9,7,6,7
"448",35,"No","Travel_Rarely","Sales",1,3,"Marketing",2,"Male",3,2,"Sales Executive",3,"Married",4717,9,"No",11,3,3,0,15,2,3,11,9,6,9
"449",40,"No","Travel_Rarely","Research & Development",6,3,"Life Sciences",2,"Female",3,4,"Manufacturing Director",3,"Single",13237,7,"No",15,3,3,0,22,3,3,20,6,5,13
"456",33,"No","Travel_Rarely","Research & Development",1,5,"Medical",1,"Female",4,4,"Research Director",3,"Divorced",16184,4,"No",19,3,3,1,10,2,3,6,1,0,5
"458",18,"Yes","Travel_Frequently","Sales",5,3,"Marketing",2,"Male",3,1,"Sales Representative",2,"Single",1878,1,"Yes",14,3,4,0,0,3,3,0,0,0,0
"467",41,"No","Travel_Rarely","Sales",2,5,"Life Sciences",2,"Female",3,4,"Manager",1,"Married",16595,7,"No",16,3,2,1,22,2,3,18,16,11,8
"469",52,"No","Travel_Rarely","Research & Development",6,2,"Technical Degree",4,"Male",3,2,"Research Scientist",1,"Divorced",5577,3,"Yes",12,3,2,2,18,3,3,10,9,6,9
"470",32,"Yes","Non-Travel","Sales",11,4,"Other",4,"Male",4,2,"Sales Executive",3,"Married",4707,8,"No",12,3,4,0,6,2,3,4,2,1,2
"472",38,"No","Travel_Rarely","Research & Development",10,3,"Medical",3,"Female",3,2,"Healthcare Representative",3,"Married",9824,3,"No",19,3,3,1,18,4,3,1,0,0,0
"474",49,"No","Travel_Rarely","Research & Development",18,4,"Life Sciences",4,"Male",2,5,"Research Director",3,"Divorced",19502,1,"Yes",17,3,3,1,31,5,3,31,9,0,9
"476",26,"No","Travel_Rarely","Sales",28,2,"Marketing",1,"Male",3,2,"Sales Executive",2,"Married",6272,1,"No",20,4,4,2,6,5,4,5,3,1,4
"477",24,"No","Travel_Rarely","Research & Development",17,2,"Other",4,"Male",2,1,"Laboratory Technician",2,"Married",2127,1,"No",21,4,4,1,1,2,3,1,0,0,0
"480",24,"Yes","Travel_Frequently","Research & Development",7,3,"Life Sciences",1,"Female",3,1,"Laboratory Technician",3,"Married",2886,1,"Yes",16,3,4,1,6,4,3,6,3,1,2
"482",34,"No","Travel_Rarely","Research & Development",1,2,"Life Sciences",2,"Male",2,1,"Research Scientist",4,"Married",3622,1,"Yes",13,3,4,1,6,3,3,6,5,1,3
"489",42,"No","Travel_Rarely","Research & Development",2,4,"Life Sciences",3,"Female",3,2,"Healthcare Representative",4,"Married",4089,1,"No",13,3,2,2,10,4,3,10,2,2,2
"490",43,"No","Travel_Rarely","Research & Development",6,4,"Other",2,"Male",2,4,"Research Director",4,"Divorced",16627,4,"Yes",14,3,3,1,21,3,2,1,0,0,0
"491",38,"No","Travel_Rarely","Research & Development",1,1,"Life Sciences",3,"Female",3,1,"Research Scientist",1,"Single",2619,3,"No",17,3,4,0,8,3,2,0,0,0,0
"493",48,"No","Travel_Rarely","Research & Development",1,4,"Life Sciences",4,"Female",2,4,"Manager",1,"Married",15402,7,"No",11,3,1,1,21,3,1,3,2,0,2
"494",44,"No","Travel_Rarely","Human Resources",1,4,"Life Sciences",1,"Female",2,2,"Human Resources",3,"Single",5985,4,"No",11,3,2,0,10,1,4,2,2,0,2
